0,0,29,5,0,-3,28
0,0,28,5,0,-3,28
0,0,27,6,0,-3,28
0,0,26,7,0,-3,28
0,0,36,0,1,-3,28
0,0,35,0,1,-3,28
0,0,34,1,1,-3,28
0,0,33,1,1,-3,28
0,0,33,2,1,-3,28
0,0,32,2,1,-3,28
0,0,31,3,1,-3,28
0,0,30,3,1,-3,28
0,0,30,4,1,-3,28
0,0,29,4,1,-3,28
0,0,29,5,1,-3,28
0,0,28,5,1,-3,28
0,0,27,5,1,-3,28
0,0,27,6,1,-3,28
0,0,26,6,1,-3,28
0,0,26,7,1,-3,28
0,0,25,7,1,-3,28
0,0,24,8,1,-3,28
0,0,23,8,1,-3,28
0,0,23,9,1,-3,28
0,0,22,9,1,-3,28
0,0,21,10,1,-3,28
0,0,33,1,2,-3,28
0,0,32,2,2,-3,28
0,0,31,3,2,-3,28
0,0,30,3,2,-3,28
0,0,30,4,2,-3,28
0,0,29,4,2,-3,28
0,0,29,5,2,-3,28
0,0,28,5,2,-3,28
0,0,27,5,2,-3,28
0,0,27,6,2,-3,28
0,0,26,6,2,-3,28
0,0,26,7,2,-3,28
0,0,25,7,2,-3,28
0,0,24,8,2,-3,28
0,0,23,8,2,-3,28
0,0,23,9,2,-3,28
0,0,22,9,2,-3,28
0,0,21,10,2,-3,28
0,0,20,10,2,-3,28
0,0,27,5,3,-3,28
0,0,26,6,3,-3,28
0,0,26,7,3,-3,28
0,0,25,7,3,-3,28
0,0,24,8,3,-3,28
0,0,23,8,3,-3,28
0,0,23,9,3,-3,28
0,0,22,9,3,-3,28
0,0,21,10,3,-3,28
0,0,20,10,3,-3,28
0,0,20,10,4,-3,28
0,0,36,0,-1,-2,28
0,0,35,0,-1,-2,28
0,0,34,1,-1,-2,28
0,0,33,2,-1,-2,28
0,0,36,0,0,-2,28
0,0,35,0,0,-2,28
0,0,34,1,0,-2,28
0,0,33,1,0,-2,28
0,0,33,2,0,-2,28
0,0,32,2,0,-2,28
0,0,31,3,0,-2,28
0,0,30,3,0,-2,28
0,0,30,4,0,-2,28
0,0,29,4,0,-2,28
0,0,29,5,0,-2,28
0,0,28,5,0,-2,28
0,0,27,6,0,-2,28
0,0,26,7,0,-2,28
0,0,36,0,1,-2,28
0,0,35,0,1,-2,28
0,0,34,1,1,-2,28
0,0,33,1,1,-2,28
0,0,33,2,1,-2,28
0,0,32,2,1,-2,28
0,0,31,3,1,-2,28
0,0,30,3,1,-2,28
0,0,30,4,1,-2,28
0,0,29,4,1,-2,28
0,0,29,5,1,-2,28
0,0,28,5,1,-2,28
0,0,27,5,1,-2,28
0,0,27,6,1,-2,28
0,0,26,6,1,-2,28
0,0,26,7,1,-2,28
0,0,25,7,1,-2,28
0,0,24,8,1,-2,28
0,0,23,8,1,-2,28
0,0,23,9,1,-2,28
0,0,22,9,1,-2,28
0,0,21,10,1,-2,28
0,0,33,1,2,-2,28
0,0,32,2,2,-2,28
0,0,31,3,2,-2,28
0,0,30,3,2,-2,28
0,0,30,4,2,-2,28
0,0,29,4,2,-2,28
0,0,29,5,2,-2,28
0,0,28,5,2,-2,28
0,0,27,5,2,-2,28
0,0,27,6,2,-2,28
0,0,26,6,2,-2,28
0,0,26,7,2,-2,28
0,0,25,7,2,-2,28
0,0,24,8,2,-2,28
0,0,23,8,2,-2,28
0,0,23,9,2,-2,28
0,0,22,9,2,-2,28
0,0,21,10,2,-2,28
0,0,20,10,2,-2,28
0,0,27,5,3,-2,28
0,0,26,6,3,-2,28
0,0,26,7,3,-2,28
0,0,25,7,3,-2,28
0,0,24,8,3,-2,28
0,0,23,8,3,-2,28
0,0,23,9,3,-2,28
0,0,22,9,3,-2,28
0,0,21,10,3,-2,28
0,0,20,10,3,-2,28
0,0,20,10,4,-2,28
0,0,20,10,2,-1,28
0,0,20,10,3,-1,28
0,0,20,10,4,-1,28
0,0,37,0,-1,-4,29
0,0,36,0,-1,-4,29
0,0,35,1,-1,-4,29
0,0,34,1,-1,-4,29
0,0,34,2,-1,-4,29
0,0,33,2,-1,-4,29
0,0,32,3,-1,-4,29
0,0,37,0,0,-4,29
0,0,36,0,0,-4,29
0,0,35,1,0,-4,29
0,0,34,1,0,-4,29
0,0,34,2,0,-4,29
0,0,33,2,0,-4,29
0,0,32,3,0,-4,29
0,0,31,3,0,-4,29
0,0,31,4,0,-4,29
0,0,30,4,0,-4,29
0,0,30,5,0,-4,29
0,0,29,5,0,-4,29
0,0,28,5,0,-4,29
0,0,28,6,0,-4,29
0,0,27,6,0,-4,29
0,0,27,7,0,-4,29
0,0,26,7,0,-4,29
0,0,37,0,1,-4,29
0,0,36,0,1,-4,29
0,0,35,1,1,-4,29
0,0,34,1,1,-4,29
0,0,34,2,1,-4,29
0,0,33,2,1,-4,29
0,0,32,3,1,-4,29
0,0,31,3,1,-4,29
0,0,31,4,1,-4,29
0,0,30,4,1,-4,29
0,0,30,5,1,-4,29
0,0,29,5,1,-4,29
0,0,28,5,1,-4,29
0,0,28,6,1,-4,29
0,0,27,6,1,-4,29
0,0,27,7,1,-4,29
0,0,26,7,1,-4,29
0,0,25,8,1,-4,29
0,0,24,8,1,-4,29
0,0,24,9,1,-4,29
0,0,23,9,1,-4,29
0,0,22,10,1,-4,29
0,0,21,10,1,-4,29
0,0,32,3,2,-4,29
0,0,31,3,2,-4,29
0,0,31,4,2,-4,29
0,0,30,4,2,-4,29
0,0,30,5,2,-4,29
0,0,29,5,2,-4,29
0,0,28,5,2,-4,29
0,0,28,6,2,-4,29
0,0,27,6,2,-4,29
0,0,27,7,2,-4,29
0,0,26,7,2,-4,29
0,0,25,8,2,-4,29
0,0,24,8,2,-4,29
0,0,24,9,2,-4,29
0,0,23,9,2,-4,29
0,0,22,10,2,-4,29
0,0,21,10,2,-4,29
0,0,26,7,3,-4,29
0,0,25,8,3,-4,29
0,0,24,8,3,-4,29
0,0,24,9,3,-4,29
0,0,23,9,3,-4,29
0,0,22,10,3,-4,29
0,0,21,10,3,-4,29
0,0,37,0,-1,-3,29
0,0,36,0,-1,-3,29
0,0,35,1,-1,-3,29
0,0,34,1,-1,-3,29
0,0,34,2,-1,-3,29
0,0,33,2,-1,-3,29
0,0,32,3,-1,-3,29
0,0,37,0,0,-3,29
0,0,36,0,0,-3,29
0,0,35,1,0,-3,29
0,0,34,1,0,-3,29
0,0,34,2,0,-3,29
0,0,33,2,0,-3,29
0,0,32,3,0,-3,29
0,0,31,3,0,-3,29
0,0,31,4,0,-3,29
0,0,30,4,0,-3,29
0,0,30,5,0,-3,29
0,0,29,5,0,-3,29
0,0,28,5,0,-3,29
0,0,28,6,0,-3,29
0,0,27,6,0,-3,29
0,0,27,7,0,-3,29
0,0,26,7,0,-3,29
0,0,37,0,1,-3,29
0,0,36,0,1,-3,29
0,0,35,1,1,-3,29
0,0,34,1,1,-3,29
0,0,34,2,1,-3,29
0,0,33,2,1,-3,29
0,0,32,3,1,-3,29
0,0,31,3,1,-3,29
0,0,31,4,1,-3,29
0,0,30,4,1,-3,29
0,0,30,5,1,-3,29
0,0,29,5,1,-3,29
0,0,28,5,1,-3,29
0,0,28,6,1,-3,29
0,0,27,6,1,-3,29
0,0,27,7,1,-3,29
0,0,26,7,1,-3,29
0,0,25,8,1,-3,29
0,0,24,8,1,-3,29
0,0,24,9,1,-3,29
0,0,23,9,1,-3,29
0,0,22,10,1,-3,29
0,0,21,10,1,-3,29
0,0,32,3,2,-3,29
0,0,31,3,2,-3,29
0,0,31,4,2,-3,29
0,0,30,4,2,-3,29
0,0,30,5,2,-3,29
0,0,29,5,2,-3,29
0,0,28,5,2,-3,29
0,0,28,6,2,-3,29
0,0,27,6,2,-3,29
0,0,27,7,2,-3,29
0,0,26,7,2,-3,29
0,0,25,8,2,-3,29
0,0,24,8,2,-3,29
0,0,24,9,2,-3,29
0,0,23,9,2,-3,29
0,0,22,10,2,-3,29
0,0,21,10,2,-3,29
0,0,26,7,3,-3,29
0,0,25,8,3,-3,29
0,0,24,8,3,-3,29
0,0,24,9,3,-3,29
0,0,23,9,3,-3,29
0,0,22,10,3,-3,29
0,0,21,10,3,-3,29
0,0,37,0,-1,-2,29
0,0,36,0,-1,-2,29
0,0,35,1,-1,-2,29
0,0,34,1,-1,-2,29
0,0,34,2,-1,-2,29
0,0,33,2,-1,-2,29
0,0,32,3,-1,-2,29
0,0,37,0,0,-2,29
0,0,36,0,0,-2,29
0,0,35,1,0,-2,29
0,0,34,1,0,-2,29
0,0,34,2,0,-2,29
0,0,33,2,0,-2,29
0,0,32,3,0,-2,29
0,0,31,3,0,-2,29
0,0,31,4,0,-2,29
0,0,30,4,0,-2,29
0,0,30,5,0,-2,29
0,0,29,5,0,-2,29
0,0,28,5,0,-2,29
0,0,28,6,0,-2,29
0,0,27,6,0,-2,29
0,0,27,7,0,-2,29
0,0,26,7,0,-2,29
0,0,37,0,1,-2,29
0,0,36,0,1,-2,29
0,0,35,1,1,-2,29
0,0,34,1,1,-2,29
0,0,34,2,1,-2,29
0,0,33,2,1,-2,29
0,0,32,3,1,-2,29
0,0,31,3,1,-2,29
0,0,31,4,1,-2,29
0,0,30,4,1,-2,29
0,0,30,5,1,-2,29
0,0,29,5,1,-2,29
0,0,28,5,1,-2,29
0,0,28,6,1,-2,29
0,0,27,6,1,-2,29
0,0,27,7,1,-2,29
0,0,26,7,1,-2,29
0,0,25,8,1,-2,29
0,0,24,8,1,-2,29
0,0,24,9,1,-2,29
0,0,23,9,1,-2,29
0,0,22,10,1,-2,29
0,0,21,10,1,-2,29
0,0,32,3,2,-2,29
0,0,31,3,2,-2,29
0,0,31,4,2,-2,29
0,0,30,4,2,-2,29
0,0,30,5,2,-2,29
0,0,29,5,2,-2,29
0,0,28,5,2,-2,29
0,0,28,6,2,-2,29
0,0,27,6,2,-2,29
0,0,27,7,2,-2,29
0,0,26,7,2,-2,29
0,0,25,8,2,-2,29
0,0,24,8,2,-2,29
0,0,24,9,2,-2,29
0,0,23,9,2,-2,29
0,0,22,10,2,-2,29
0,0,21,10,2,-2,29
0,0,26,7,3,-2,29
0,0,25,8,3,-2,29
0,0,24,8,3,-2,29
0,0,24,9,3,-2,29
0,0,23,9,3,-2,29
0,0,22,10,3,-2,29
0,0,21,10,3,-2,29
0,0,33,3,-1,-5,30
0,0,32,4,-1,-5,30
0,0,33,3,0,-5,30
0,0,32,4,0,-5,30
0,0,33,3,1,-5,30
0,0,32,4,1,-5,30
0,0,38,0,-2,-4,30
0,0,38,0,-1,-4,30
0,0,37,0,-1,-4,30
0,0,36,1,-1,-4,30
0,0,35,1,-1,-4,30
0,0,35,2,-1,-4,30
0,0,34,2,-1,-4,30
0,0,33,3,-1,-4,30
0,0,32,3,-1,-4,30
0,0,32,4,-1,-4,30
0,0,31,5,-1,-4,30
0,0,38,0,0,-4,30
0,0,37,0,0,-4,30
0,0,36,1,0,-4,30
0,0,35,1,0,-4,30
0,0,35,2,0,-4,30
0,0,34,2,0,-4,30
0,0,33,3,0,-4,30
0,0,32,3,0,-4,30
0,0,32,4,0,-4,30
0,0,31,4,0,-4,30
0,0,31,5,0,-4,30
0,0,30,5,0,-4,30
0,0,29,5,0,-4,30
0,0,29,6,0,-4,30
0,0,28,6,0,-4,30
0,0,28,7,0,-4,30
0,0,27,7,0,-4,30
0,0,26,8,0,-4,30
0,0,25,9,0,-4,30
0,0,37,0,1,-4,30
0,0,36,1,1,-4,30
0,0,35,1,1,-4,30
0,0,35,2,1,-4,30
0,0,34,2,1,-4,30
0,0,33,3,1,-4,30
0,0,32,3,1,-4,30
0,0,32,4,1,-4,30
0,0,31,4,1,-4,30
0,0,31,5,1,-4,30
0,0,30,5,1,-4,30
0,0,29,5,1,-4,30
0,0,29,6,1,-4,30
0,0,28,6,1,-4,30
0,0,28,7,1,-4,30
0,0,27,7,1,-4,30
0,0,26,8,1,-4,30
0,0,25,8,1,-4,30
0,0,25,9,1,-4,30
0,0,24,9,1,-4,30
0,0,23,10,1,-4,30
0,0,22,10,1,-4,30
0,0,32,3,2,-4,30
0,0,31,4,2,-4,30
0,0,30,5,2,-4,30
0,0,29,5,2,-4,30
0,0,29,6,2,-4,30
0,0,28,6,2,-4,30
0,0,28,7,2,-4,30
0,0,27,7,2,-4,30
0,0,26,8,2,-4,30
0,0,25,8,2,-4,30
0,0,25,9,2,-4,30
0,0,24,9,2,-4,30
0,0,23,10,2,-4,30
0,0,22,10,2,-4,30
0,0,25,8,3,-4,30
0,0,24,9,3,-4,30
0,0,23,10,3,-4,30
0,0,22,10,3,-4,30
0,0,38,0,-2,-3,30
0,0,38,0,-1,-3,30
0,0,37,0,-1,-3,30
0,0,36,1,-1,-3,30
0,0,35,1,-1,-3,30
0,0,35,2,-1,-3,30
0,0,34,2,-1,-3,30
0,0,33,3,-1,-3,30
0,0,32,3,-1,-3,30
0,0,32,4,-1,-3,30
0,0,31,5,-1,-3,30
0,0,38,0,0,-3,30
0,0,37,0,0,-3,30
0,0,36,1,0,-3,30
0,0,35,1,0,-3,30
0,0,35,2,0,-3,30
0,0,34,2,0,-3,30
0,0,33,3,0,-3,30
0,0,32,3,0,-3,30
0,0,32,4,0,-3,30
0,0,31,4,0,-3,30
0,0,31,5,0,-3,30
0,0,30,5,0,-3,30
0,0,29,5,0,-3,30
0,0,29,6,0,-3,30
0,0,28,6,0,-3,30
0,0,28,7,0,-3,30
0,0,27,7,0,-3,30
0,0,26,8,0,-3,30
0,0,25,9,0,-3,30
0,0,37,0,1,-3,30
0,0,36,1,1,-3,30
0,0,35,1,1,-3,30
0,0,35,2,1,-3,30
0,0,34,2,1,-3,30
0,0,33,3,1,-3,30
0,0,32,3,1,-3,30
0,0,32,4,1,-3,30
0,0,31,4,1,-3,30
0,0,31,5,1,-3,30
0,0,30,5,1,-3,30
0,0,29,5,1,-3,30
0,0,29,6,1,-3,30
0,0,28,6,1,-3,30
0,0,28,7,1,-3,30
0,0,27,7,1,-3,30
0,0,26,8,1,-3,30
0,0,25,8,1,-3,30
0,0,25,9,1,-3,30
0,0,24,9,1,-3,30
0,0,23,10,1,-3,30
0,0,22,10,1,-3,30
0,0,32,3,2,-3,30
0,0,31,4,2,-3,30
0,0,30,5,2,-3,30
0,0,29,5,2,-3,30
0,0,29,6,2,-3,30
0,0,28,6,2,-3,30
0,0,28,7,2,-3,30
0,0,27,7,2,-3,30
0,0,26,8,2,-3,30
0,0,25,8,2,-3,30
0,0,25,9,2,-3,30
0,0,24,9,2,-3,30
0,0,23,10,2,-3,30
0,0,22,10,2,-3,30
0,0,25,8,3,-3,30
0,0,24,9,3,-3,30
0,0,23,10,3,-3,30
0,0,22,10,3,-3,30
0,0,38,0,-2,-2,30
0,0,38,0,-1,-2,30
0,0,37,0,-1,-2,30
0,0,36,1,-1,-2,30
0,0,35,1,-1,-2,30
0,0,35,2,-1,-2,30
0,0,34,2,-1,-2,30
0,0,33,3,-1,-2,30
0,0,32,3,-1,-2,30
0,0,32,4,-1,-2,30
0,0,31,5,-1,-2,30
0,0,38,0,0,-2,30
0,0,37,0,0,-2,30
0,0,36,1,0,-2,30
0,0,35,1,0,-2,30
0,0,35,2,0,-2,30
0,0,34,2,0,-2,30
0,0,33,3,0,-2,30
0,0,32,3,0,-2,30
0,0,32,4,0,-2,30
0,0,31,4,0,-2,30
0,0,31,5,0,-2,30
0,0,30,5,0,-2,30
0,0,29,5,0,-2,30
0,0,29,6,0,-2,30
0,0,28,6,0,-2,30
0,0,28,7,0,-2,30
0,0,27,7,0,-2,30
0,0,26,8,0,-2,30
0,0,25,9,0,-2,30
0,0,37,0,1,-2,30
0,0,36,1,1,-2,30
0,0,35,1,1,-2,30
0,0,35,2,1,-2,30
0,0,34,2,1,-2,30
0,0,33,3,1,-2,30
0,0,32,3,1,-2,30
0,0,32,4,1,-2,30
0,0,31,4,1,-2,30
0,0,31,5,1,-2,30
0,0,30,5,1,-2,30
0,0,29,5,1,-2,30
0,0,29,6,1,-2,30
0,0,28,6,1,-2,30
0,0,28,7,1,-2,30
0,0,27,7,1,-2,30
0,0,26,8,1,-2,30
0,0,25,8,1,-2,30
0,0,25,9,1,-2,30
0,0,24,9,1,-2,30
0,0,23,10,1,-2,30
0,0,22,10,1,-2,30
0,0,32,3,2,-2,30
0,0,31,4,2,-2,30
0,0,30,5,2,-2,30
0,0,29,5,2,-2,30
0,0,29,6,2,-2,30
0,0,28,6,2,-2,30
0,0,28,7,2,-2,30
0,0,27,7,2,-2,30
0,0,26,8,2,-2,30
0,0,25,8,2,-2,30
0,0,25,9,2,-2,30
0,0,24,9,2,-2,30
0,0,23,10,2,-2,30
0,0,22,10,2,-2,30
0,0,25,8,3,-2,30
0,0,24,9,3,-2,30
0,0,23,10,3,-2,30
0,0,22,10,3,-2,30
0,0,33,3,-1,-5,31
0,0,33,4,-1,-5,31
0,0,32,4,-1,-5,31
0,0,32,5,-1,-5,31
0,0,33,3,0,-5,31
0,0,33,4,0,-5,31
0,0,32,4,0,-5,31
0,0,32,5,0,-5,31
0,0,33,3,1,-5,31
0,0,33,4,1,-5,31
0,0,32,4,1,-5,31
0,0,32,5,1,-5,31
0,0,39,0,-2,-4,31
0,0,38,0,-2,-4,31
0,0,37,1,-2,-4,31
0,0,36,2,-2,-4,31
0,0,39,0,-1,-4,31
0,0,38,0,-1,-4,31
0,0,37,1,-1,-4,31
0,0,36,1,-1,-4,31
0,0,36,2,-1,-4,31
0,0,35,2,-1,-4,31
0,0,34,3,-1,-4,31
0,0,33,3,-1,-4,31
0,0,33,4,-1,-4,31
0,0,32,4,-1,-4,31
0,0,32,5,-1,-4,31
0,0,31,5,-1,-4,31
0,0,30,6,-1,-4,31
0,0,39,0,0,-4,31
0,0,38,0,0,-4,31
0,0,37,1,0,-4,31
0,0,36,1,0,-4,31
0,0,36,2,0,-4,31
0,0,35,2,0,-4,31
0,0,34,3,0,-4,31
0,0,33,3,0,-4,31
0,0,33,4,0,-4,31
0,0,32,4,0,-4,31
0,0,32,5,0,-4,31
0,0,31,5,0,-4,31
0,0,30,5,0,-4,31
0,0,30,6,0,-4,31
0,0,29,6,0,-4,31
0,0,29,7,0,-4,31
0,0,28,7,0,-4,31
0,0,27,8,0,-4,31
0,0,26,8,0,-4,31
0,0,26,9,0,-4,31
0,0,25,9,0,-4,31
0,0,24,10,0,-4,31
0,0,36,1,1,-4,31
0,0,35,2,1,-4,31
0,0,34,3,1,-4,31
0,0,33,3,1,-4,31
0,0,33,4,1,-4,31
0,0,32,4,1,-4,31
0,0,32,5,1,-4,31
0,0,31,5,1,-4,31
0,0,30,5,1,-4,31
0,0,30,6,1,-4,31
0,0,29,6,1,-4,31
0,0,29,7,1,-4,31
0,0,28,7,1,-4,31
0,0,27,8,1,-4,31
0,0,26,8,1,-4,31
0,0,26,9,1,-4,31
0,0,25,9,1,-4,31
0,0,24,10,1,-4,31
0,0,23,10,1,-4,31
0,0,30,5,2,-4,31
0,0,29,6,2,-4,31
0,0,29,7,2,-4,31
0,0,28,7,2,-4,31
0,0,27,8,2,-4,31
0,0,26,8,2,-4,31
0,0,26,9,2,-4,31
0,0,25,9,2,-4,31
0,0,24,10,2,-4,31
0,0,23,10,2,-4,31
0,0,23,10,3,-4,31
0,0,39,0,-2,-3,31
0,0,38,0,-2,-3,31
0,0,37,1,-2,-3,31
0,0,36,2,-2,-3,31
0,0,39,0,-1,-3,31
0,0,38,0,-1,-3,31
0,0,37,1,-1,-3,31
0,0,36,1,-1,-3,31
0,0,36,2,-1,-3,31
0,0,35,2,-1,-3,31
0,0,34,3,-1,-3,31
0,0,33,3,-1,-3,31
0,0,33,4,-1,-3,31
0,0,32,4,-1,-3,31
0,0,32,5,-1,-3,31
0,0,31,5,-1,-3,31
0,0,30,6,-1,-3,31
0,0,39,0,0,-3,31
0,0,38,0,0,-3,31
0,0,37,1,0,-3,31
0,0,36,1,0,-3,31
0,0,36,2,0,-3,31
0,0,35,2,0,-3,31
0,0,34,3,0,-3,31
0,0,33,3,0,-3,31
0,0,33,4,0,-3,31
0,0,32,4,0,-3,31
0,0,32,5,0,-3,31
0,0,31,5,0,-3,31
0,0,30,5,0,-3,31
0,0,30,6,0,-3,31
0,0,29,6,0,-3,31
0,0,29,7,0,-3,31
0,0,28,7,0,-3,31
0,0,27,8,0,-3,31
0,0,26,8,0,-3,31
0,0,26,9,0,-3,31
0,0,25,9,0,-3,31
0,0,24,10,0,-3,31
0,0,36,1,1,-3,31
0,0,35,2,1,-3,31
0,0,34,3,1,-3,31
0,0,33,3,1,-3,31
0,0,33,4,1,-3,31
0,0,32,4,1,-3,31
0,0,32,5,1,-3,31
0,0,31,5,1,-3,31
0,0,30,5,1,-3,31
0,0,30,6,1,-3,31
0,0,29,6,1,-3,31
0,0,29,7,1,-3,31
0,0,28,7,1,-3,31
0,0,27,8,1,-3,31
0,0,26,8,1,-3,31
0,0,26,9,1,-3,31
0,0,25,9,1,-3,31
0,0,24,10,1,-3,31
0,0,23,10,1,-3,31
0,0,30,5,2,-3,31
0,0,29,6,2,-3,31
0,0,29,7,2,-3,31
0,0,28,7,2,-3,31
0,0,27,8,2,-3,31
0,0,26,8,2,-3,31
0,0,26,9,2,-3,31
0,0,25,9,2,-3,31
0,0,24,10,2,-3,31
0,0,23,10,2,-3,31
0,0,23,10,3,-3,31
0,0,39,0,-2,-2,31
0,0,38,0,-2,-2,31
0,0,37,1,-2,-2,31
0,0,36,2,-2,-2,31
0,0,39,0,-1,-2,31
0,0,38,0,-1,-2,31
0,0,37,1,-1,-2,31
0,0,36,1,-1,-2,31
0,0,36,2,-1,-2,31
0,0,35,2,-1,-2,31
0,0,34,3,-1,-2,31
0,0,33,3,-1,-2,31
0,0,33,4,-1,-2,31
0,0,32,4,-1,-2,31
0,0,32,5,-1,-2,31
0,0,31,5,-1,-2,31
0,0,30,6,-1,-2,31
0,0,39,0,0,-2,31
0,0,38,0,0,-2,31
0,0,37,1,0,-2,31
0,0,36,1,0,-2,31
0,0,36,2,0,-2,31
0,0,35,2,0,-2,31
0,0,34,3,0,-2,31
0,0,33,3,0,-2,31
0,0,33,4,0,-2,31
0,0,32,4,0,-2,31
0,0,32,5,0,-2,31
0,0,31,5,0,-2,31
0,0,30,5,0,-2,31
0,0,30,6,0,-2,31
0,0,29,6,0,-2,31
0,0,29,7,0,-2,31
0,0,28,7,0,-2,31
0,0,27,8,0,-2,31
0,0,26,8,0,-2,31
0,0,26,9,0,-2,31
0,0,25,9,0,-2,31
0,0,24,10,0,-2,31
0,0,36,1,1,-2,31
0,0,35,2,1,-2,31
0,0,34,3,1,-2,31
0,0,33,3,1,-2,31
0,0,33,4,1,-2,31
0,0,32,4,1,-2,31
0,0,32,5,1,-2,31
0,0,31,5,1,-2,31
0,0,30,5,1,-2,31
0,0,30,6,1,-2,31
0,0,29,6,1,-2,31
0,0,29,7,1,-2,31
0,0,28,7,1,-2,31
0,0,27,8,1,-2,31
0,0,26,8,1,-2,31
0,0,26,9,1,-2,31
0,0,25,9,1,-2,31
0,0,24,10,1,-2,31
0,0,23,10,1,-2,31
0,0,30,5,2,-2,31
0,0,29,6,2,-2,31
0,0,29,7,2,-2,31
0,0,28,7,2,-2,31
0,0,27,8,2,-2,31
0,0,26,8,2,-2,31
0,0,26,9,2,-2,31
0,0,25,9,2,-2,31
0,0,24,10,2,-2,31
0,0,23,10,2,-2,31
0,0,23,10,3,-2,31
0,0,33,4,-1,-5,32
0,0,32,5,-1,-5,32
0,0,31,6,-1,-5,32
0,0,33,4,0,-5,32
0,0,32,5,0,-5,32
0,0,31,6,0,-5,32
0,0,33,4,1,-5,32
0,0,32,5,1,-5,32
0,0,31,6,1,-5,32
0,0,40,0,-2,-4,32
0,0,39,0,-2,-4,32
0,0,38,1,-2,-4,32
0,0,37,1,-2,-4,32
0,0,37,2,-2,-4,32
0,0,36,2,-2,-4,32
0,0,35,3,-2,-4,32
0,0,40,0,-1,-4,32
0,0,39,0,-1,-4,32
0,0,38,1,-1,-4,32
0,0,37,1,-1,-4,32
0,0,37,2,-1,-4,32
0,0,36,2,-1,-4,32
0,0,35,3,-1,-4,32
0,0,34,3,-1,-4,32
0,0,34,4,-1,-4,32
0,0,33,4,-1,-4,32
0,0,33,5,-1,-4,32
0,0,32,5,-1,-4,32
0,0,31,5,-1,-4,32
0,0,31,6,-1,-4,32
0,0,30,6,-1,-4,32
0,0,30,7,-1,-4,32
0,0,40,0,0,-4,32
0,0,39,0,0,-4,32
0,0,38,1,0,-4,32
0,0,37,1,0,-4,32
0,0,37,2,0,-4,32
0,0,36,2,0,-4,32
0,0,35,3,0,-4,32
0,0,34,3,0,-4,32
0,0,34,4,0,-4,32
0,0,33,4,0,-4,32
0,0,33,5,0,-4,32
0,0,32,5,0,-4,32
0,0,31,5,0,-4,32
0,0,31,6,0,-4,32
0,0,30,6,0,-4,32
0,0,30,7,0,-4,32
0,0,29,7,0,-4,32
0,0,28,8,0,-4,32
0,0,27,8,0,-4,32
0,0,27,9,0,-4,32
0,0,26,9,0,-4,32
0,0,25,10,0,-4,32
0,0,24,10,0,-4,32
0,0,34,3,1,-4,32
0,0,34,4,1,-4,32
0,0,33,4,1,-4,32
0,0,33,5,1,-4,32
0,0,32,5,1,-4,32
0,0,31,5,1,-4,32
0,0,31,6,1,-4,32
0,0,30,6,1,-4,32
0,0,30,7,1,-4,32
0,0,29,7,1,-4,32
0,0,28,8,1,-4,32
0,0,27,8,1,-4,32
0,0,27,9,1,-4,32
0,0,26,9,1,-4,32
0,0,25,10,1,-4,32
0,0,24,10,1,-4,32
0,0,29,7,2,-4,32
0,0,28,8,2,-4,32
0,0,27,8,2,-4,32
0,0,27,9,2,-4,32
0,0,26,9,2,-4,32
0,0,25,10,2,-4,32
0,0,24,10,2,-4,32
0,0,40,0,-2,-3,32
0,0,39,0,-2,-3,32
0,0,38,1,-2,-3,32
0,0,37,1,-2,-3,32
0,0,37,2,-2,-3,32
0,0,36,2,-2,-3,32
0,0,35,3,-2,-3,32
0,0,40,0,-1,-3,32
0,0,39,0,-1,-3,32
0,0,38,1,-1,-3,32
0,0,37,1,-1,-3,32
0,0,37,2,-1,-3,32
0,0,36,2,-1,-3,32
0,0,35,3,-1,-3,32
0,0,34,3,-1,-3,32
0,0,34,4,-1,-3,32
0,0,33,4,-1,-3,32
0,0,33,5,-1,-3,32
0,0,32,5,-1,-3,32
0,0,31,5,-1,-3,32
0,0,31,6,-1,-3,32
0,0,30,6,-1,-3,32
0,0,30,7,-1,-3,32
0,0,40,0,0,-3,32
0,0,39,0,0,-3,32
0,0,38,1,0,-3,32
0,0,37,1,0,-3,32
0,0,37,2,0,-3,32
0,0,36,2,0,-3,32
0,0,35,3,0,-3,32
0,0,34,3,0,-3,32
0,0,34,4,0,-3,32
0,0,33,4,0,-3,32
0,0,33,5,0,-3,32
0,0,32,5,0,-3,32
0,0,31,5,0,-3,32
0,0,31,6,0,-3,32
0,0,30,6,0,-3,32
0,0,30,7,0,-3,32
0,0,29,7,0,-3,32
0,0,28,8,0,-3,32
0,0,27,8,0,-3,32
0,0,27,9,0,-3,32
0,0,26,9,0,-3,32
0,0,25,10,0,-3,32
0,0,24,10,0,-3,32
0,0,34,3,1,-3,32
0,0,34,4,1,-3,32
0,0,33,4,1,-3,32
0,0,33,5,1,-3,32
0,0,32,5,1,-3,32
0,0,31,5,1,-3,32
0,0,31,6,1,-3,32
0,0,30,6,1,-3,32
0,0,30,7,1,-3,32
0,0,29,7,1,-3,32
0,0,28,8,1,-3,32
0,0,27,8,1,-3,32
0,0,27,9,1,-3,32
0,0,26,9,1,-3,32
0,0,25,10,1,-3,32
0,0,24,10,1,-3,32
0,0,29,7,2,-3,32
0,0,28,8,2,-3,32
0,0,27,8,2,-3,32
0,0,27,9,2,-3,32
0,0,26,9,2,-3,32
