0,0,29,44,1,-1,29
0,0,30,45,1,-1,29
0,0,29,45,1,-1,29
0,0,28,45,1,-1,29
0,0,28,7,2,-1,29
0,0,29,14,2,-1,29
0,0,28,14,2,-1,29
0,0,29,15,2,-1,29
0,0,30,21,2,-1,29
0,0,29,21,2,-1,29
0,0,28,21,2,-1,29
0,0,30,22,2,-1,29
0,0,29,22,2,-1,29
0,0,28,22,2,-1,29
0,0,30,28,2,-1,29
0,0,29,28,2,-1,29
0,0,30,29,2,-1,29
0,0,29,29,2,-1,29
0,0,31,35,2,-1,29
0,0,30,35,2,-1,29
0,0,31,36,2,-1,29
0,0,30,36,2,-1,29
0,0,31,42,2,-1,29
0,0,31,43,2,-1,29
0,0,30,43,2,-1,29
0,0,30,21,3,-1,29
0,0,30,28,3,-1,29
0,0,29,28,3,-1,29
0,0,31,35,3,-1,29
0,0,30,35,3,-1,29
0,0,31,42,3,-1,29
0,0,30,27,-3,0,29
0,0,29,34,-3,0,29
0,0,28,41,-3,0,29
0,0,27,48,-3,0,29
0,0,26,48,-3,0,29
0,0,31,12,-2,0,29
0,0,30,19,-2,0,29
0,0,30,26,-2,0,29
0,0,29,26,-2,0,29
0,0,30,27,-2,0,29
0,0,29,33,-2,0,29
0,0,28,33,-2,0,29
0,0,29,34,-2,0,29
0,0,28,40,-2,0,29
0,0,27,40,-2,0,29
0,0,28,41,-2,0,29
0,0,28,47,-2,0,29
0,0,27,47,-2,0,29
0,0,27,48,-2,0,29
0,0,26,48,-2,0,29
0,0,30,3,-1,0,29
0,0,29,3,-1,0,29
0,0,28,3,-1,0,29
0,0,30,4,-1,0,29
0,0,29,4,-1,0,29
0,0,30,10,-1,0,29
0,0,29,10,-1,0,29
0,0,28,10,-1,0,29
0,0,30,11,-1,0,29
0,0,29,11,-1,0,29
0,0,31,12,-1,0,29
0,0,30,17,-1,0,29
0,0,29,17,-1,0,29
0,0,28,17,-1,0,29
0,0,30,18,-1,0,29
0,0,29,18,-1,0,29
0,0,30,19,-1,0,29
0,0,30,24,-1,0,29
0,0,29,24,-1,0,29
0,0,28,24,-1,0,29
0,0,30,25,-1,0,29
0,0,29,25,-1,0,29
0,0,28,25,-1,0,29
0,0,30,26,-1,0,29
0,0,29,26,-1,0,29
0,0,30,27,-1,0,29
0,0,30,31,-1,0,29
0,0,29,31,-1,0,29
0,0,28,31,-1,0,29
0,0,29,32,-1,0,29
0,0,28,32,-1,0,29
0,0,29,33,-1,0,29
0,0,28,33,-1,0,29
0,0,29,34,-1,0,29
0,0,30,38,-1,0,29
0,0,29,38,-1,0,29
0,0,28,38,-1,0,29
0,0,29,39,-1,0,29
0,0,28,39,-1,0,29
0,0,28,40,-1,0,29
0,0,27,40,-1,0,29
0,0,28,41,-1,0,29
0,0,30,45,-1,0,29
0,0,29,45,-1,0,29
0,0,28,45,-1,0,29
0,0,29,46,-1,0,29
0,0,28,46,-1,0,29
0,0,28,47,-1,0,29
0,0,27,47,-1,0,29
0,0,29,2,0,0,29
0,0,28,2,0,0,29
0,0,30,3,0,0,29
0,0,29,3,0,0,29
0,0,28,3,0,0,29
0,0,30,4,0,0,29
0,0,29,4,0,0,29
0,0,29,9,0,0,29
0,0,28,9,0,0,29
0,0,30,10,0,0,29
0,0,29,10,0,0,29
0,0,28,10,0,0,29
0,0,30,11,0,0,29
0,0,29,11,0,0,29
0,0,31,12,0,0,29
0,0,29,15,0,0,29
0,0,29,16,0,0,29
0,0,28,16,0,0,29
0,0,30,17,0,0,29
0,0,29,17,0,0,29
0,0,28,17,0,0,29
0,0,30,18,0,0,29
0,0,29,18,0,0,29
0,0,30,19,0,0,29
0,0,29,22,0,0,29
0,0,30,23,0,0,29
0,0,29,23,0,0,29
0,0,28,23,0,0,29
0,0,30,24,0,0,29
0,0,29,24,0,0,29
0,0,28,24,0,0,29
0,0,30,25,0,0,29
0,0,29,25,0,0,29
0,0,28,25,0,0,29
0,0,29,26,0,0,29
0,0,30,30,0,0,29
0,0,29,30,0,0,29
0,0,30,31,0,0,29
0,0,29,31,0,0,29
0,0,28,31,0,0,29
0,0,29,32,0,0,29
0,0,28,32,0,0,29
0,0,28,33,0,0,29
0,0,30,37,0,0,29
0,0,29,37,0,0,29
0,0,30,38,0,0,29
0,0,29,38,0,0,29
0,0,28,38,0,0,29
0,0,29,39,0,0,29
0,0,28,39,0,0,29
0,0,30,44,0,0,29
0,0,29,44,0,0,29
0,0,30,45,0,0,29
0,0,29,45,0,0,29
0,0,28,45,0,0,29
0,0,29,46,0,0,29
0,0,28,46,0,0,29
0,0,29,2,1,0,29
0,0,28,2,1,0,29
0,0,30,3,1,0,29
0,0,29,3,1,0,29
0,0,28,3,1,0,29
0,0,29,9,1,0,29
0,0,28,9,1,0,29
0,0,30,10,1,0,29
0,0,29,10,1,0,29
0,0,28,10,1,0,29
0,0,29,15,1,0,29
0,0,29,16,1,0,29
0,0,28,16,1,0,29
0,0,30,17,1,0,29
0,0,29,17,1,0,29
0,0,28,17,1,0,29
0,0,30,21,1,0,29
0,0,30,22,1,0,29
0,0,29,22,1,0,29
0,0,30,23,1,0,29
0,0,29,23,1,0,29
0,0,28,23,1,0,29
0,0,30,24,1,0,29
0,0,29,24,1,0,29
0,0,28,24,1,0,29
0,0,30,28,1,0,29
0,0,30,29,1,0,29
0,0,29,29,1,0,29
0,0,30,30,1,0,29
0,0,29,30,1,0,29
0,0,30,31,1,0,29
0,0,29,31,1,0,29
0,0,28,31,1,0,29
0,0,30,35,1,0,29
0,0,31,36,1,0,29
0,0,30,36,1,0,29
0,0,30,37,1,0,29
0,0,29,37,1,0,29
0,0,30,38,1,0,29
0,0,29,38,1,0,29
0,0,28,38,1,0,29
0,0,31,43,1,0,29
0,0,30,43,1,0,29
0,0,30,44,1,0,29
0,0,29,44,1,0,29
0,0,30,45,1,0,29
0,0,29,45,1,0,29
0,0,28,45,1,0,29
0,0,29,15,2,0,29
0,0,30,21,2,0,29
0,0,30,22,2,0,29
0,0,29,22,2,0,29
0,0,30,28,2,0,29
0,0,30,29,2,0,29
0,0,29,29,2,0,29
0,0,31,35,2,0,29
0,0,30,35,2,0,29
0,0,31,36,2,0,29
0,0,30,36,2,0,29
0,0,32,42,2,0,29
0,0,31,42,2,0,29
0,0,31,43,2,0,29
0,0,30,43,2,0,29
0,0,30,21,3,0,29
0,0,30,28,3,0,29
0,0,31,35,3,0,29
0,0,30,35,3,0,29
0,0,32,42,3,0,29
0,0,31,42,3,0,29
0,0,30,27,-3,1,29
0,0,29,34,-3,1,29
0,0,28,41,-3,1,29
0,0,27,41,-3,1,29
0,0,27,48,-3,1,29
0,0,26,48,-3,1,29
0,0,32,6,-2,1,29
0,0,31,12,-2,1,29
0,0,30,12,-2,1,29
0,0,31,13,-2,1,29
0,0,30,13,-2,1,29
0,0,30,19,-2,1,29
0,0,29,19,-2,1,29
0,0,30,20,-2,1,29
0,0,29,20,-2,1,29
0,0,30,26,-2,1,29
0,0,29,26,-2,1,29
0,0,28,26,-2,1,29
0,0,30,27,-2,1,29
0,0,29,27,-2,1,29
0,0,28,27,-2,1,29
0,0,29,33,-2,1,29
0,0,28,33,-2,1,29
0,0,29,34,-2,1,29
0,0,28,34,-2,1,29
0,0,28,40,-2,1,29
0,0,27,40,-2,1,29
0,0,28,41,-2,1,29
0,0,27,41,-2,1,29
0,0,28,47,-2,1,29
0,0,27,47,-2,1,29
0,0,27,48,-2,1,29
0,0,26,48,-2,1,29
0,0,30,3,-1,1,29
0,0,29,3,-1,1,29
0,0,28,3,-1,1,29
0,0,30,4,-1,1,29
0,0,29,4,-1,1,29
0,0,31,5,-1,1,29
0,0,30,5,-1,1,29
0,0,32,6,-1,1,29
0,0,30,10,-1,1,29
0,0,29,10,-1,1,29
0,0,28,10,-1,1,29
0,0,30,11,-1,1,29
0,0,29,11,-1,1,29
0,0,31,12,-1,1,29
0,0,30,12,-1,1,29
0,0,31,13,-1,1,29
0,0,30,13,-1,1,29
0,0,30,17,-1,1,29
0,0,29,17,-1,1,29
0,0,28,17,-1,1,29
0,0,30,18,-1,1,29
0,0,29,18,-1,1,29
0,0,30,19,-1,1,29
0,0,29,19,-1,1,29
0,0,30,20,-1,1,29
0,0,29,20,-1,1,29
0,0,30,24,-1,1,29
0,0,29,24,-1,1,29
0,0,28,24,-1,1,29
0,0,30,25,-1,1,29
0,0,29,25,-1,1,29
0,0,28,25,-1,1,29
0,0,30,26,-1,1,29
0,0,29,26,-1,1,29
0,0,28,26,-1,1,29
0,0,30,27,-1,1,29
0,0,29,27,-1,1,29
0,0,28,27,-1,1,29
0,0,30,31,-1,1,29
0,0,29,31,-1,1,29
0,0,28,31,-1,1,29
0,0,29,32,-1,1,29
0,0,28,32,-1,1,29
0,0,29,33,-1,1,29
0,0,28,33,-1,1,29
0,0,29,34,-1,1,29
0,0,28,34,-1,1,29
0,0,30,38,-1,1,29
0,0,29,38,-1,1,29
0,0,28,38,-1,1,29
0,0,29,39,-1,1,29
0,0,28,39,-1,1,29
0,0,28,40,-1,1,29
0,0,27,40,-1,1,29
0,0,28,41,-1,1,29
0,0,27,41,-1,1,29
0,0,30,45,-1,1,29
0,0,29,45,-1,1,29
0,0,28,45,-1,1,29
0,0,29,46,-1,1,29
0,0,28,46,-1,1,29
0,0,28,47,-1,1,29
0,0,27,47,-1,1,29
0,0,30,3,0,1,29
0,0,29,3,0,1,29
0,0,28,3,0,1,29
0,0,30,4,0,1,29
0,0,29,4,0,1,29
0,0,31,5,0,1,29
0,0,30,5,0,1,29
0,0,30,10,0,1,29
0,0,29,10,0,1,29
0,0,28,10,0,1,29
0,0,30,11,0,1,29
0,0,29,11,0,1,29
0,0,31,12,0,1,29
0,0,30,12,0,1,29
0,0,30,13,0,1,29
0,0,30,17,0,1,29
0,0,29,17,0,1,29
0,0,28,17,0,1,29
0,0,30,18,0,1,29
0,0,29,18,0,1,29
0,0,30,19,0,1,29
0,0,29,19,0,1,29
0,0,30,24,0,1,29
0,0,29,24,0,1,29
0,0,28,24,0,1,29
0,0,30,25,0,1,29
0,0,29,25,0,1,29
0,0,28,25,0,1,29
0,0,29,26,0,1,29
0,0,28,26,0,1,29
0,0,30,31,0,1,29
0,0,29,31,0,1,29
0,0,28,31,0,1,29
0,0,29,32,0,1,29
0,0,28,32,0,1,29
0,0,28,33,0,1,29
0,0,30,38,0,1,29
0,0,29,38,0,1,29
0,0,28,38,0,1,29
0,0,29,39,0,1,29
0,0,28,39,0,1,29
0,0,30,44,0,1,29
0,0,30,45,0,1,29
0,0,29,45,0,1,29
0,0,28,45,0,1,29
0,0,29,46,0,1,29
0,0,28,46,0,1,29
0,0,30,3,1,1,29
0,0,29,3,1,1,29
0,0,28,3,1,1,29
0,0,30,10,1,1,29
0,0,29,10,1,1,29
0,0,28,10,1,1,29
0,0,30,17,1,1,29
0,0,29,17,1,1,29
0,0,28,17,1,1,29
0,0,30,24,1,1,29
0,0,29,24,1,1,29
0,0,28,24,1,1,29
0,0,30,31,1,1,29
0,0,29,31,1,1,29
0,0,28,31,1,1,29
0,0,30,38,1,1,29
0,0,29,38,1,1,29
0,0,28,38,1,1,29
0,0,31,43,1,1,29
0,0,30,44,1,1,29
0,0,30,45,1,1,29
0,0,29,45,1,1,29
0,0,28,45,1,1,29
0,0,32,42,2,1,29
0,0,31,42,2,1,29
0,0,31,43,2,1,29
0,0,32,42,3,1,29
0,0,31,42,3,1,29
0,0,30,27,-3,2,29
0,0,29,34,-3,2,29
0,0,28,41,-3,2,29
0,0,27,41,-3,2,29
0,0,27,48,-3,2,29
0,0,26,48,-3,2,29
0,0,32,6,-2,2,29
0,0,31,6,-2,2,29
0,0,31,12,-2,2,29
0,0,30,12,-2,2,29
0,0,31,13,-2,2,29
0,0,30,13,-2,2,29
0,0,30,19,-2,2,29
0,0,29,19,-2,2,29
0,0,30,20,-2,2,29
0,0,29,20,-2,2,29
0,0,29,26,-2,2,29
0,0,28,26,-2,2,29
0,0,30,27,-2,2,29
0,0,29,27,-2,2,29
0,0,28,27,-2,2,29
0,0,28,33,-2,2,29
0,0,29,34,-2,2,29
0,0,28,34,-2,2,29
0,0,27,40,-2,2,29
0,0,28,41,-2,2,29
0,0,27,41,-2,2,29
0,0,27,48,-2,2,29
0,0,26,48,-2,2,29
0,0,31,5,-1,2,29
0,0,30,5,-1,2,29
0,0,32,6,-1,2,29
0,0,31,6,-1,2,29
0,0,31,12,-1,2,29
0,0,30,12,-1,2,29
0,0,31,13,-1,2,29
0,0,30,13,-1,2,29
0,0,30,19,-1,2,29
0,0,29,19,-1,2,29
0,0,30,20,-1,2,29
0,0,29,20,-1,2,29
0,0,29,26,-1,2,29
0,0,28,26,-1,2,29
0,0,30,27,-1,2,29
0,0,29,27,-1,2,29
0,0,28,27,-1,2,29
0,0,28,33,-1,2,29
0,0,29,34,-1,2,29
0,0,28,34,-1,2,29
0,0,27,40,-1,2,29
0,0,28,41,-1,2,29
0,0,27,41,-1,2,29
0,0,31,5,0,2,29
0,0,30,5,0,2,29
0,0,31,6,0,2,29
0,0,31,12,0,2,29
0,0,30,12,0,2,29
0,0,30,13,0,2,29
0,0,30,19,0,2,29
0,0,29,19,0,2,29
0,0,29,26,0,2,29
0,0,28,26,0,2,29
0,0,28,33,0,2,29
0,0,32,6,-2,3,29
0,0,31,6,-2,3,29
0,0,30,13,-2,3,29
0,0,29,20,-2,3,29
0,0,28,27,-2,3,29
0,0,32,6,-1,3,29
0,0,31,6,-1,3,29
0,0,30,13,-1,3,29
0,0,29,20,-1,3,29
0,0,28,27,-1,3,29
0,0,31,6,0,3,29
0,0,30,13,0,3,29
0,0,28,0,0,-3,30
0,0,27,0,0,-3,30
0,0,28,7,0,-3,30
0,0,28,0,1,-3,30
0,0,27,0,1,-3,30
0,0,29,7,1,-3,30
0,0,28,7,1,-3,30
0,0,28,0,2,-3,30
0,0,29,7,2,-3,30
0,0,28,7,2,-3,30
0,0,28,0,0,-2,30
0,0,27,0,0,-2,30
0,0,29,1,0,-2,30
0,0,28,1,0,-2,30
0,0,28,7,0,-2,30
0,0,29,8,0,-2,30
0,0,28,8,0,-2,30
0,0,29,15,0,-2,30
0,0,29,22,0,-2,30
0,0,28,0,1,-2,30
0,0,27,0,1,-2,30
0,0,29,1,1,-2,30
0,0,28,1,1,-2,30
0,0,29,7,1,-2,30
0,0,28,7,1,-2,30
0,0,29,8,1,-2,30
0,0,28,8,1,-2,30
0,0,30,14,1,-2,30
0,0,29,14,1,-2,30
0,0,30,15,1,-2,30
0,0,29,15,1,-2,30
0,0,30,21,1,-2,30
0,0,29,21,1,-2,30
0,0,29,22,1,-2,30
0,0,30,28,1,-2,30
0,0,28,0,2,-2,30
0,0,29,7,2,-2,30
0,0,28,7,2,-2,30
0,0,29,8,2,-2,30
0,0,30,14,2,-2,30
0,0,29,14,2,-2,30
0,0,30,15,2,-2,30
0,0,29,15,2,-2,30
0,0,30,21,2,-2,30
0,0,29,21,2,-2,30
0,0,29,22,2,-2,30
0,0,30,28,2,-2,30
0,0,30,14,3,-2,30
0,0,30,21,3,-2,30
0,0,30,28,3,-2,30
0,0,28,48,-3,-1,30
0,0,29,47,-2,-1,30
0,0,28,48,-2,-1,30
0,0,31,3,-1,-1,30
0,0,30,3,-1,-1,30
0,0,29,3,-1,-1,30
0,0,31,10,-1,-1,30
0,0,30,10,-1,-1,30
0,0,29,10,-1,-1,30
0,0,31,17,-1,-1,30
0,0,30,17,-1,-1,30
0,0,29,17,-1,-1,30
0,0,31,24,-1,-1,30
0,0,30,24,-1,-1,30
0,0,29,24,-1,-1,30
0,0,31,31,-1,-1,30
0,0,30,31,-1,-1,30
0,0,29,31,-1,-1,30
0,0,31,38,-1,-1,30
0,0,30,38,-1,-1,30
0,0,29,38,-1,-1,30
0,0,31,45,-1,-1,30
0,0,30,45,-1,-1,30
0,0,29,45,-1,-1,30
0,0,30,46,-1,-1,30
0,0,29,46,-1,-1,30
0,0,29,47,-1,-1,30
0,0,29,1,0,-1,30
0,0,28,1,0,-1,30
0,0,30,2,0,-1,30
0,0,29,2,0,-1,30
0,0,31,3,0,-1,30
0,0,30,3,0,-1,30
0,0,29,3,0,-1,30
0,0,28,7,0,-1,30
0,0,29,8,0,-1,30
0,0,28,8,0,-1,30
0,0,30,9,0,-1,30
0,0,29,9,0,-1,30
0,0,31,10,0,-1,30
0,0,30,10,0,-1,30
0,0,29,10,0,-1,30
0,0,29,15,0,-1,30
0,0,30,16,0,-1,30
0,0,29,16,0,-1,30
0,0,31,17,0,-1,30
0,0,30,17,0,-1,30
0,0,29,17,0,-1,30
0,0,29,22,0,-1,30
0,0,31,23,0,-1,30
0,0,30,23,0,-1,30
0,0,29,23,0,-1,30
0,0,31,24,0,-1,30
0,0,30,24,0,-1,30
0,0,29,24,0,-1,30
0,0,31,30,0,-1,30
0,0,30,30,0,-1,30
0,0,31,31,0,-1,30
0,0,30,31,0,-1,30
0,0,29,31,0,-1,30
0,0,31,37,0,-1,30
0,0,30,37,0,-1,30
0,0,31,38,0,-1,30
0,0,30,38,0,-1,30
0,0,29,38,0,-1,30
0,0,30,44,0,-1,30
0,0,31,45,0,-1,30
0,0,30,45,0,-1,30
0,0,29,45,0,-1,30
0,0,30,46,0,-1,30
0,0,29,46,0,-1,30
0,0,29,1,1,-1,30
0,0,28,1,1,-1,30
0,0,30,2,1,-1,30
0,0,29,2,1,-1,30
0,0,31,3,1,-1,30
0,0,30,3,1,-1,30
0,0,29,3,1,-1,30
0,0,29,7,1,-1,30
0,0,28,7,1,-1,30
0,0,29,8,1,-1,30
0,0,28,8,1,-1,30
0,0,30,9,1,-1,30
0,0,29,9,1,-1,30
0,0,31,10,1,-1,30
0,0,30,10,1,-1,30
0,0,29,10,1,-1,30
0,0,30,14,1,-1,30
0,0,29,14,1,-1,30
0,0,30,15,1,-1,30
0,0,29,15,1,-1,30
0,0,30,16,1,-1,30
0,0,29,16,1,-1,30
0,0,31,17,1,-1,30
0,0,30,17,1,-1,30
0,0,29,17,1,-1,30
0,0,31,21,1,-1,30
0,0,30,21,1,-1,30
0,0,29,21,1,-1,30
0,0,31,22,1,-1,30
0,0,30,22,1,-1,30
0,0,29,22,1,-1,30
0,0,31,23,1,-1,30
0,0,30,23,1,-1,30
0,0,29,23,1,-1,30
0,0,31,24,1,-1,30
0,0,30,24,1,-1,30
0,0,29,24,1,-1,30
0,0,31,28,1,-1,30
0,0,30,28,1,-1,30
0,0,31,29,1,-1,30
0,0,30,29,1,-1,30
0,0,31,30,1,-1,30
0,0,30,30,1,-1,30
0,0,31,31,1,-1,30
0,0,30,31,1,-1,30
0,0,29,31,1,-1,30
0,0,32,36,1,-1,30
0,0,31,36,1,-1,30
0,0,31,37,1,-1,30
0,0,30,37,1,-1,30
0,0,31,38,1,-1,30
0,0,30,38,1,-1,30
0,0,29,38,1,-1,30
0,0,31,43,1,-1,30
0,0,30,44,1,-1,30
0,0,31,45,1,-1,30
0,0,30,45,1,-1,30
0,0,29,45,1,-1,30
0,0,29,7,2,-1,30
0,0,28,7,2,-1,30
0,0,29,8,2,-1,30
0,0,30,14,2,-1,30
0,0,29,14,2,-1,30
0,0,30,15,2,-1,30
0,0,29,15,2,-1,30
0,0,31,21,2,-1,30
0,0,30,21,2,-1,30
0,0,29,21,2,-1,30
0,0,31,22,2,-1,30
0,0,30,22,2,-1,30
0,0,29,22,2,-1,30
0,0,31,28,2,-1,30
0,0,30,28,2,-1,30
0,0,31,29,2,-1,30
0,0,30,29,2,-1,30
0,0,32,35,2,-1,30
0,0,31,35,2,-1,30
0,0,32,36,2,-1,30
0,0,31,36,2,-1,30
0,0,31,43,2,-1,30
0,0,30,14,3,-1,30
0,0,31,21,3,-1,30
0,0,30,21,3,-1,30
0,0,31,28,3,-1,30
0,0,30,28,3,-1,30
0,0,32,35,3,-1,30
0,0,31,35,3,-1,30
0,0,31,20,-3,0,30
0,0,31,27,-3,0,30
0,0,30,27,-3,0,30
0,0,30,34,-3,0,30
0,0,29,34,-3,0,30
0,0,29,41,-3,0,30
0,0,28,41,-3,0,30
0,0,28,48,-3,0,30
0,0,27,48,-3,0,30
0,0,32,12,-2,0,30
0,0,31,12,-2,0,30
0,0,31,19,-2,0,30
0,0,30,19,-2,0,30
0,0,31,20,-2,0,30
0,0,31,26,-2,0,30
0,0,30,26,-2,0,30
0,0,29,26,-2,0,30
0,0,31,27,-2,0,30
0,0,30,27,-2,0,30
0,0,30,33,-2,0,30
0,0,29,33,-2,0,30
0,0,30,34,-2,0,30
0,0,29,34,-2,0,30
0,0,29,40,-2,0,30
0,0,28,40,-2,0,30
0,0,29,41,-2,0,30
0,0,28,41,-2,0,30
0,0,29,47,-2,0,30
0,0,28,47,-2,0,30
0,0,28,48,-2,0,30
0,0,27,48,-2,0,30
0,0,31,3,-1,0,30
0,0,30,3,-1,0,30
0,0,29,3,-1,0,30
0,0,31,4,-1,0,30
0,0,30,4,-1,0,30
0,0,31,10,-1,0,30
0,0,30,10,-1,0,30
0,0,29,10,-1,0,30
0,0,31,11,-1,0,30
0,0,30,11,-1,0,30
0,0,32,12,-1,0,30
0,0,31,12,-1,0,30
0,0,31,17,-1,0,30
0,0,30,17,-1,0,30
0,0,29,17,-1,0,30
0,0,31,18,-1,0,30
0,0,30,18,-1,0,30
0,0,31,19,-1,0,30
0,0,30,19,-1,0,30
0,0,31,20,-1,0,30
0,0,31,24,-1,0,30
0,0,30,24,-1,0,30
0,0,29,24,-1,0,30
0,0,31,25,-1,0,30
0,0,30,25,-1,0,30
0,0,29,25,-1,0,30
0,0,31,26,-1,0,30
0,0,30,26,-1,0,30
0,0,29,26,-1,0,30
0,0,31,27,-1,0,30
0,0,30,27,-1,0,30
0,0,31,31,-1,0,30
0,0,30,31,-1,0,30
0,0,29,31,-1,0,30
0,0,30,32,-1,0,30
0,0,29,32,-1,0,30
0,0,30,33,-1,0,30
0,0,29,33,-1,0,30
0,0,30,34,-1,0,30
0,0,29,34,-1,0,30
0,0,31,38,-1,0,30
0,0,30,38,-1,0,30
0,0,29,38,-1,0,30
0,0,30,39,-1,0,30
0,0,29,39,-1,0,30
0,0,29,40,-1,0,30
0,0,28,40,-1,0,30
0,0,28,41,-1,0,30
0,0,31,45,-1,0,30
0,0,30,45,-1,0,30
0,0,29,45,-1,0,30
0,0,30,46,-1,0,30
0,0,29,46,-1,0,30
0,0,29,47,-1,0,30
0,0,28,47,-1,0,30
0,0,30,2,0,0,30
0,0,29,2,0,0,30
0,0,31,3,0,0,30
0,0,30,3,0,0,30
0,0,29,3,0,0,30
0,0,31,4,0,0,30
0,0,30,4,0,0,30
0,0,30,9,0,0,30
0,0,29,9,0,0,30
0,0,31,10,0,0,30
0,0,30,10,0,0,30
0,0,29,10,0,0,30
0,0,31,11,0,0,30
0,0,30,11,0,0,30
0,0,31,12,0,0,30
0,0,29,15,0,0,30
0,0,30,16,0,0,30
0,0,29,16,0,0,30
0,0,31,17,0,0,30
0,0,30,17,0,0,30
0,0,29,17,0,0,30
0,0,31,18,0,0,30
0,0,30,18,0,0,30
0,0,30,19,0,0,30
0,0,29,22,0,0,30
0,0,31,23,0,0,30
0,0,30,23,0,0,30
0,0,29,23,0,0,30
0,0,31,24,0,0,30
0,0,30,24,0,0,30
0,0,29,24,0,0,30
0,0,31,25,0,0,30
0,0,30,25,0,0,30
0,0,29,25,0,0,30
0,0,29,26,0,0,30
0,0,31,30,0,0,30
0,0,30,30,0,0,30
0,0,31,31,0,0,30
0,0,30,31,0,0,30
0,0,29,31,0,0,30
0,0,30,32,0,0,30
0,0,29,32,0,0,30
0,0,31,37,0,0,30
0,0,30,37,0,0,30
0,0,31,38,0,0,30
0,0,30,38,0,0,30
0,0,29,38,0,0,30
0,0,30,39,0,0,30
0,0,29,39,0,0,30
0,0,31,44,0,0,30
0,0,30,44,0,0,30
0,0,31,45,0,0,30
0,0,30,45,0,0,30
0,0,29,45,0,0,30
0,0,30,46,0,0,30
0,0,29,46,0,0,30
0,0,30,2,1,0,30
0,0,29,2,1,0,30
0,0,31,3,1,0,30
0,0,30,3,1,0,30
0,0,29,3,1,0,30
0,0,30,9,1,0,30
0,0,29,9,1,0,30
0,0,31,10,1,0,30
0,0,30,10,1,0,30
0,0,29,10,1,0,30
0,0,30,15,1,0,30
0,0,29,15,1,0,30
0,0,30,16,1,0,30
0,0,29,16,1,0,30
0,0,31,17,1,0,30
0,0,30,17,1,0,30
0,0,29,17,1,0,30
0,0,31,21,1,0,30
0,0,30,21,1,0,30
0,0,31,22,1,0,30
0,0,30,22,1,0,30
0,0,29,22,1,0,30
0,0,31,23,1,0,30
0,0,30,23,1,0,30
0,0,29,23,1,0,30
0,0,31,24,1,0,30
0,0,30,24,1,0,30
0,0,29,24,1,0,30
0,0,31,28,1,0,30
0,0,30,28,1,0,30
0,0,31,29,1,0,30
0,0,30,29,1,0,30
0,0,31,30,1,0,30
0,0,30,30,1,0,30
0,0,31,31,1,0,30
0,0,30,31,1,0,30
0,0,29,31,1,0,30
0,0,32,36,1,0,30
0,0,31,36,1,0,30
0,0,31,37,1,0,30
0,0,30,37,1,0,30
0,0,31,38,1,0,30
0,0,30,38,1,0,30
0,0,29,38,1,0,30
0,0,32,43,1,0,30
0,0,31,43,1,0,30
0,0,31,44,1,0,30
0,0,30,44,1,0,30
0,0,31,45,1,0,30
0,0,30,45,1,0,30
0,0,29,45,1,0,30
0,0,30,15,2,0,30
0,0,29,15,2,0,30
0,0,31,21,2,0,30
0,0,30,21,2,0,30
0,0,31,22,2,0,30
0,0,30,22,2,0,30
0,0,29,22,2,0,30
0,0,31,28,2,0,30
0,0,30,28,2,0,30
0,0,31,29,2,0,30
0,0,30,29,2,0,30
0,0,32,35,2,0,30
0,0,31,35,2,0,30
0,0,32,36,2,0,30
0,0,31,36,2,0,30
0,0,33,42,2,0,30
0,0,32,42,2,0,30
0,0,32,43,2,0,30
0,0,31,43,2,0,30
0,0,31,21,3,0,30
0,0,30,21,3,0,30
0,0,31,28,3,0,30
0,0,30,28,3,0,30
0,0,32,35,3,0,30
0,0,31,35,3,0,30
0,0,33,42,3,0,30
0,0,32,42,3,0,30
0,0,33,6,-3,1,30
0,0,32,13,-3,1,30
0,0,31,20,-3,1,30
0,0,31,27,-3,1,30
0,0,30,27,-3,1,30
0,0,30,34,-3,1,30
0,0,29,34,-3,1,30
0,0,29,41,-3,1,30
0,0,28,41,-3,1,30
0,0,28,48,-3,1,30
0,0,27,48,-3,1,30
0,0,32,5,-2,1,30
0,0,33,6,-2,1,30
0,0,32,6,-2,1,30
0,0,32,12,-2,1,30
0,0,31,12,-2,1,30
0,0,32,13,-2,1,30
0,0,31,13,-2,1,30
0,0,31,19,-2,1,30
0,0,30,19,-2,1,30
0,0,31,20,-2,1,30
0,0,30,20,-2,1,30
0,0,31,26,-2,1,30
0,0,30,26,-2,1,30
0,0,29,26,-2,1,30
0,0,31,27,-2,1,30
0,0,30,27,-2,1,30
0,0,29,27,-2,1,30
0,0,30,33,-2,1,30
0,0,29,33,-2,1,30
0,0,30,34,-2,1,30
0,0,29,34,-2,1,30
0,0,29,40,-2,1,30
0,0,28,40,-2,1,30
0,0,29,41,-2,1,30
0,0,28,41,-2,1,30
0,0,29,47,-2,1,30
0,0,28,47,-2,1,30
0,0,28,48,-2,1,30
0,0,27,48,-2,1,30
0,0,31,3,-1,1,30
0,0,30,3,-1,1,30
0,0,29,3,-1,1,30
0,0,31,4,-1,1,30
0,0,30,4,-1,1,30
0,0,32,5,-1,1,30
0,0,31,5,-1,1,30
0,0,33,6,-1,1,30
0,0,32,6,-1,1,30
0,0,31,10,-1,1,30
0,0,30,10,-1,1,30
0,0,29,10,-1,1,30
0,0,31,11,-1,1,30
0,0,30,11,-1,1,30
